2025-04-16T10:00:59.118-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : Starting DemoApplication using Java 17.0.14 with PID 1284 (C:\Users\Joab.m\Documents\demo\demo\target\classes started by Joab.m in C:\Users\Joab.m\Documents\demo)
2025-04-16T10:00:59.130-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : The following 1 profile is active: "test"
2025-04-16T10:00:59.219-03:00  INFO 1284 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@4fb4e5d2
2025-04-16T10:01:04.996-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@525c9ff4
2025-04-16T10:01:04.997-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@525c9ff4
2025-04-16T10:01:04.997-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@5d8d1dc6
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@7e40baaf
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@2ab23d1a
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@2cf23bb3
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@192470c6
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@624a348f
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@59ab8f31
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@64391814
2025-04-16T10:01:04.998-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@5e21f615
2025-04-16T10:01:05.312-03:00  INFO 1284 --- [demo] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-04-16T10:01:05.411-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2025-04-16T10:01:05.412-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2025-04-16T10:01:05.412-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2025-04-16T10:01:05.413-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-04-16T10:01:05.414-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-04-16T10:01:05.415-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2025-04-16T10:01:05.419-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-04-16T10:01:05.419-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-04-16T10:01:05.419-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-04-16T10:01:05.422-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@7a351e3e] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@60589a6b]
2025-04-16T10:01:06.367-03:00  INFO 1284 --- [demo] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-04-16T10:01:06.367-03:00 DEBUG 1284 --- [demo] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@7a351e3e] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@309c225f]
2025-04-16T10:01:06.382-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2025-04-16T10:01:06.387-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2025-04-16T10:01:06.387-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2025-04-16T10:01:06.388-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2025-04-16T10:01:06.388-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2025-04-16T10:01:06.388-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2025-04-16T10:01:06.392-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2025-04-16T10:01:06.394-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2025-04-16T10:01:06.395-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2025-04-16T10:01:06.399-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null,
        nome varchar(255) not null,
        primary key (id)
    )
2025-04-16T10:01:06.407-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id)
    )
2025-04-16T10:01:06.408-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        autor integer,
        conservacao tinyint check (conservacao between 0 and 3),
        data_compra date not null,
        editora integer,
        numero_paginas integer not null,
        status tinyint check (status between 0 and 2),
        valor_compra numeric(12,2) not null,
        id bigint not null,
        isbn varchar(255) not null,
        titulo varchar(255) not null,
        primary key (id)
    )
2025-04-16T10:01:06.413-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKkb5yd2w19fu12arb3qtv6dsrk 
       foreign key (autor) 
       references autor
2025-04-16T10:01:06.428-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK2w0m87bv90obqalyg587yw59u 
       foreign key (editora) 
       references editora
2025-04-16T10:01:06.435-03:00 TRACE 1284 --- [demo] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@309c225f] for TypeConfiguration
2025-04-16T10:01:06.436-03:00  INFO 1284 --- [demo] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-04-16T10:01:06.914-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2025-04-16T10:01:06.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-04-16T10:01:06.993-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2025-04-16T10:01:06.994-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-04-16T10:01:06.995-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-04-16T10:01:06.997-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2025-04-16T10:01:06.999-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-04-16T10:01:06.999-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2025-04-16T10:01:07.000-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-04-16T10:01:07.001-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-04-16T10:01:07.050-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        l1_0.id,
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome,
        l1_0.conservacao,
        l1_0.data_compra,
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0 
    left join
        autor a1_0 
            on a1_0.id=l1_0.autor 
    left join
        editora e1_0 
            on e1_0.id=l1_0.editora 
    where
        l1_0.id=?
2025-04-16T10:01:07.053-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T10:01:07.057-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T10:01:07.058-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2025-04-16T10:01:07.063-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (autor, conservacao, data_compra, editora, isbn, numero_paginas, status, titulo, valor_compra, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-16T10:01:07.067-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        l1_0.id,
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome,
        l1_0.conservacao,
        l1_0.data_compra,
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0 
    left join
        autor a1_0 
            on a1_0.id=l1_0.autor 
    left join
        editora e1_0 
            on e1_0.id=l1_0.editora 
    where
        l1_0.id=?
2025-04-16T10:01:07.070-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T10:01:07.071-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T10:01:07.076-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    update
        livro 
    set
        autor=?,
        conservacao=?,
        data_compra=?,
        editora=?,
        isbn=?,
        numero_paginas=?,
        status=?,
        titulo=?,
        valor_compra=? 
    where
        id=?
2025-04-16T10:01:07.082-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        l1_0.id,
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome,
        l1_0.conservacao,
        l1_0.data_compra,
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0 
    left join
        autor a1_0 
            on a1_0.id=l1_0.autor 
    left join
        editora e1_0 
            on e1_0.id=l1_0.editora 
    where
        l1_0.id=?
2025-04-16T10:01:07.082-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T10:01:07.083-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T10:01:07.083-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2025-04-16T10:01:07.084-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (autor, conservacao, data_compra, editora, isbn, numero_paginas, status, titulo, valor_compra, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-16T10:01:07.346-03:00  WARN 1284 --- [demo] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-04-16T10:01:10.350-03:00  INFO 1284 --- [demo] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-04-16T10:01:10.399-03:00  INFO 1284 --- [demo] [restartedMain] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 1 endpoint beneath base path '/actuator'
2025-04-16T10:01:10.793-03:00  INFO 1284 --- [demo] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2025-04-16T10:01:10.861-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : Started DemoApplication in 12.297 seconds (process running for 12.985)
2025-04-16T10:02:46.800-03:00  INFO 1284 --- [demo] [http-nio-8080-exec-2] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-16T10:02:46.819-03:00  INFO 1284 --- [demo] [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2025-04-16T10:02:46.914-03:00  INFO 1284 --- [demo] [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Completed initialization in 93 ms
2025-04-16T10:02:47.567-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        l1_0.id,
        l1_0.autor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.editora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-04-16T10:02:47.599-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T10:02:47.603-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T10:02:47.609-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T10:02:47.610-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T10:03:33.036-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-04-16T10:03:40.690-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-04-16T10:04:18.809-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        l1_0.id,
        l1_0.autor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.editora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-04-16T10:04:18.811-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T10:04:18.812-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T10:04:18.813-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T10:04:18.813-03:00 DEBUG 1284 --- [demo] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T10:31:53.790-03:00  WARN 1284 --- [demo] [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=4m49s163ms381µs300ns).
2025-04-16T10:54:05.316-03:00  WARN 1284 --- [demo] [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=22m11s495ms429µs600ns).
2025-04-16T10:54:12.520-03:00  INFO 1284 --- [demo] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-04-16T10:54:12.617-03:00 DEBUG 1284 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2025-04-16T10:54:12.664-03:00 DEBUG 1284 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2025-04-16T10:54:12.665-03:00 DEBUG 1284 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2025-04-16T10:54:12.665-03:00 DEBUG 1284 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2025-04-16T10:54:12.668-03:00 DEBUG 1284 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2025-04-16T10:54:12.669-03:00 DEBUG 1284 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2025-04-16T10:54:12.722-03:00 TRACE 1284 --- [demo] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@309c225f] for TypeConfiguration
2025-04-16T10:54:12.727-03:00 DEBUG 1284 --- [demo] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@77d27511] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@309c225f]
2025-04-16T10:54:13.314-03:00  WARN 1284 --- [demo] [SpringApplicationShutdownHook] o.s.b.f.support.DisposableBeanAdapter    : Invocation of destroy method failed on bean with name 'inMemoryDatabaseShutdownExecutor': org.h2.jdbc.JdbcSQLNonTransientConnectionException: Database is already closed (to disable automatic closing at VM shutdown, add ";DB_CLOSE_ON_EXIT=FALSE" to the db URL) [90121-224]
2025-04-16T10:54:13.321-03:00  INFO 1284 --- [demo] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-04-16T10:54:13.383-03:00  INFO 1284 --- [demo] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-04-16T21:23:44.181-03:00  INFO 7788 --- [demo] [restartedMain] c.example.application.DemoApplication    : Starting DemoApplication using Java 17.0.14 with PID 7788 (C:\Users\Joab.m\Documents\demo\demo\target\classes started by Joab.m in C:\Users\Joab.m\Documents\demo)
2025-04-16T21:23:44.184-03:00  INFO 7788 --- [demo] [restartedMain] c.example.application.DemoApplication    : The following 1 profile is active: "test"
2025-04-16T21:23:44.255-03:00  INFO 7788 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-16T21:23:44.255-03:00  INFO 7788 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-04-16T21:23:45.144-03:00  INFO 7788 --- [demo] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-04-16T21:23:45.203-03:00  INFO 7788 --- [demo] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 49 ms. Found 3 JPA repository interfaces.
2025-04-16T21:23:46.647-03:00  INFO 7788 --- [demo] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-04-16T21:23:46.665-03:00  INFO 7788 --- [demo] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-04-16T21:23:46.665-03:00  INFO 7788 --- [demo] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.28]
2025-04-16T21:23:46.719-03:00  INFO 7788 --- [demo] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-04-16T21:23:46.719-03:00  INFO 7788 --- [demo] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2463 ms
2025-04-16T21:23:46.888-03:00  INFO 7788 --- [demo] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-04-16T21:23:47.119-03:00  INFO 7788 --- [demo] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:cursodb user=SA
2025-04-16T21:23:47.121-03:00  INFO 7788 --- [demo] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-04-16T21:23:47.129-03:00  INFO 7788 --- [demo] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:cursodb'
2025-04-16T21:23:47.325-03:00  INFO 7788 --- [demo] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-04-16T21:23:47.446-03:00  INFO 7788 --- [demo] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.2.Final
2025-04-16T21:23:47.511-03:00  INFO 7788 --- [demo] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@5752d862
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@5752d862
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@5752d862
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@58123aac
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@58123aac
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@5f448f2
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@5f448f2
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@62f1c0ab
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@62f1c0ab
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2321855f
